respondent_id,h1n1_vaccine,seasonal_vaccine
30580,0.02639178597740815,0.12491018853588243
30581,0.23638812591665018,0.6911775257273122
30582,0.13934865702863639,0.24179966532114475
30583,0.09024082974450905,0.3778325014795199
30584,0.030074357140920504,0.18774481532000417
30585,0.16409116631643095,0.9223866257658606
30586,0.4109513089169239,0.3586886990820185
30587,0.41263069781795875,0.7232825888429067
30588,0.04267527086519415,0.39108530792769086
30589,0.1725238326302606,0.2116862562191716
30590,0.09754020996282682,0.33810162107998004
30591,0.09915330545450517,0.4889949765945655
30592,0.586707423466713,0.8458348108401129
30593,0.022573623380844624,0.09707864558728609
30594,0.06054523583937912,0.2440160083407593
30595,0.1052752275757461,0.14063169276495224
30596,0.11403111559421872,0.8541042462598158
30597,0.1258525170409769,0.2623070940214223
30598,0.17609067452918833,0.38113228554108153
30599,0.07278626931059479,0.11927156807316011
30600,0.2678305980493987,0.47364319017245715
30601,0.09775013232285314,0.6218568504649485
30602,0.05928588521741955,0.6849328740147853
30603,0.23190166244733768,0.40840122551533375
30604,0.18654007335134365,0.2044869686160622
30605,0.11221867464355637,0.335833306645935
30606,0.08112845880801177,0.13469578130812798
30607,0.09568902873369212,0.5488061812027893
30608,0.06081083545687728,0.10948128238411298
30609,0.6324864394073875,0.898043728757554
30610,0.15147172853043914,0.24116509221786023
30611,0.03793713000677899,0.11135536077259527
30612,0.03641519704564748,0.08238996375440677
30613,0.552796103768243,0.780506072098101
30614,0.48042686352653463,0.7796900745536517
30615,0.029916264628190893,0.14179961813706582
30616,0.11606423577352104,0.23101344950611005
30617,0.2246061616730367,0.29260125379069823
30618,0.35455190704138756,0.755894311368836
30619,0.012268316345392551,0.03379231277611179
30620,0.2543559422090782,0.8062192617120433
30621,0.08370643788554118,0.35561026662542505
30622,0.028694285928031336,0.12036594191414884
30623,0.05997516329491404,0.7770274925904833
30624,0.06551368093216867,0.7171112954858179
30625,0.19079603995072983,0.6060137236612159
30626,0.09886102668472124,0.8813608126907259
30627,0.21502743910247687,0.37676969842256147
30628,0.09752440926003156,0.5906003776345611
30629,0.10353311751031768,0.5582512675958529
30630,0.11543924112448187,0.20481440014370078
30631,0.08272742749278147,0.679080133812871
30632,0.17952130293791013,0.2867861780144748
30633,0.5382042321631932,0.8712880747363972
30634,0.03608681948467777,0.11734618958210154
30635,0.019253247168880442,0.10870446721231698
30636,0.33270360138922944,0.472908834615319
30637,0.08751491652763473,0.21028768647394636
30638,0.3712961373839571,0.622252158286491
30639,0.20096322922536822,0.5569673263168484
30640,0.07130142843010587,0.3354405410790101
30641,0.22330068333099995,0.6124454419526766
30642,0.022433515186666437,0.18569243211706515
30643,0.758408161012882,0.8581081688975817
30644,0.03299896212830825,0.08485639261374633
30645,0.18233981955841266,0.41635338163934876
30646,0.2267520957623011,0.5604876045782302
30647,0.656633805058874,0.8544828482211474
30648,0.10666190202006291,0.6810742645392691
30649,0.08260855115334162,0.5536974376092436
30650,0.03504258577745643,0.07347622198604926
30651,0.1446820207026236,0.7996248720683689
30652,0.1498872405555382,0.5987664320820052
30653,0.44437298121563495,0.4788779128184809
30654,0.1315720726805196,0.6556246401247849
30655,0.10019355354573316,0.23435527511388013
30656,0.0287147062515017,0.09429801567363821
30657,0.07736713227496599,0.27291800453550247
30658,0.031045514828021613,0.11774886524721982
30659,0.10129365117820778,0.5229800730524978
30660,0.057447998897711176,0.3513186736411161
30661,0.11107498774485428,0.819994651221816
30662,0.1265650989618853,0.21575260027186755
30663,0.125517805376203,0.5344761061971699
30664,0.30529418736369257,0.47654854151707426
30665,0.09673340016550593,0.24196229109857148
30666,0.05792042712868879,0.1914609865466432
30667,0.137980127184789,0.7863007059461841
30668,0.10387863622854605,0.35628436776248235
30669,0.09049930309993443,0.18833418181439057
30670,0.08838854081446512,0.4852370752232205
30671,0.03905860566447888,0.26707852174187074
30672,0.3561266439510123,0.6865294875284635
30673,0.09439567296988087,0.5723090582459307
30674,0.08383577909798781,0.44158469960031893
30675,0.23488010013352834,0.49427963421840027
30676,0.10070137932191975,0.19561173229872328
30677,0.3499852546014039,0.3383967679622138
30678,0.842733402467774,0.9128211609118684
30679,0.067936236945064,0.5662407053235151
30680,0.796095879401606,0.7965067795461406
30681,0.4019767098851978,0.5536925864071832
30682,0.08982302146528832,0.3297344308411036
30683,0.20366424554442566,0.5480993367081274
30684,0.05440531232717018,0.2665251158142931
30685,0.1271701391569127,0.5336842278745539
30686,0.6030754701546129,0.6648800301504094
30687,0.1491464015524198,0.22194597197942312
30688,0.1852774736727835,0.48486866417725044
30689,0.27788556663193553,0.6429273938943827
30690,0.09262811509806844,0.7000757241779092
30691,0.14048431571265627,0.4041125975618298
30692,0.36247833750465513,0.6307040355283955
30693,0.027878532997447036,0.1039150324748292
30694,0.1433210217951881,0.4947413963237215
30695,0.7601603364861247,0.8098324162733427
30696,0.16531068324591394,0.29111231816992555
30697,0.07714374744690385,0.18549087481968654
30698,0.03980169696843707,0.24978191011215606
30699,0.14043795344571383,0.45516305328182965
30700,0.4441356395085874,0.7141538332932365
30701,0.46586937188604943,0.6285226260329445
30702,0.17154619060125406,0.9252996087761294
30703,0.15711259469717853,0.9631577472603758
30704,0.08900730669828538,0.20805126028781482
30705,0.16436554019155628,0.2732303522925389
30706,0.06602246220001645,0.367847730507589
30707,0.4263370550225519,0.6340946342666501
30708,0.10240289799658366,0.21935244178104069
30709,0.6982845546507916,0.8829241919918361
30710,0.8219424185839788,0.9475663102585131
30711,0.10064131670129012,0.25735856322578965
30712,0.06107981042646121,0.17808188898891064
30713,0.7382120924946326,0.8512596078954979
30714,0.5447926760572074,0.7297382855331036
30715,0.04538481123975863,0.3857554745335393
30716,0.09175291616094937,0.775130850742383
30717,0.10547297975090282,0.4231257278807036
30718,0.1474963338760119,0.4642660418665174
30719,0.083290016588302,0.19520300665637866
30720,0.14033914451788176,0.23059125496131141
30721,0.10219094287237382,0.16454435797564035
30722,0.0344255718357885,0.10452556045420001
30723,0.3571782082740795,0.7986811659923906
30724,0.06535169287730638,0.8538250684683675
30725,0.15614678619859693,0.820476779895779
30726,0.234271324092237,0.3163641643468657
30727,0.45642187933178296,0.8474265922995637
30728,0.8477691192970206,0.9395234232679128
30729,0.03833390633362169,0.07517011378784774
30730,0.19707603285445124,0.7181492813065081
30731,0.7706990443057128,0.9089486601625613
30732,0.2808377982033644,0.4587471263021367
30733,0.31372670916932216,0.7916257362656021
30734,0.17122826011698353,0.6984953598911577
30735,0.34494302814546124,0.8378980023401248
30736,0.6813214365183663,0.8984793179366759
30737,0.10699586890741249,0.16668311145744344
30738,0.2699734365064049,0.23771058317813873
30739,0.05080385365625074,0.24728294309650548
30740,0.11366164464127503,0.26184554815509353
30741,0.19997144533894956,0.35543321985596715
30742,0.10002000689398226,0.14640762284373984
30743,0.09270691708747772,0.40367623951153275
30744,0.12843558223205107,0.19977041003802776
30745,0.0954645853392011,0.8502529662613638
30746,0.3084510992098818,0.444763233378704
30747,0.17655547626529888,0.21350253679509573
30748,0.09818199001924441,0.5135151088570187
30749,0.04702544843510073,0.1352731667157491
30750,0.022036548071141887,0.10647824088652208
30751,0.09600121073372614,0.34966590135020936
30752,0.364667552816382,0.5149066150695445
30753,0.189875268819964,0.8847129505205098
30754,0.5315602711055201,0.7833783070842553
30755,0.20801206965402697,0.36071277644967836
30756,0.09241620928857325,0.48741440791425145
30757,0.1774561285307644,0.8108793115846522
30758,0.06890004899281735,0.14813863427215307
30759,0.06794970500901988,0.7198131141245477
30760,0.1558701381762725,0.6218431170997416
30761,0.8200718470482722,0.8647575292847349
30762,0.47652045150223343,0.6958337989241953
30763,0.31025214856417926,0.421905688281723
30764,0.09246956240677878,0.18655041962174237
30765,0.7859606949695883,0.8739376792969287
30766,0.14652466352133067,0.48918034311197517
30767,0.19553303074507575,0.4103614298053495
30768,0.06574597859525791,0.18094287555400915
30769,0.3505335412028923,0.4526364934389217
30770,0.14634392626186088,0.18770858633802678
30771,0.21083006588060443,0.8163628286401743
30772,0.33803808498450083,0.8574445709072628
30773,0.09747388862570644,0.29151702765938364
30774,0.12007865236577572,0.3957083929513109
30775,0.06339266715640676,0.32967149614408525
30776,0.037274682799898845,0.16102398746782454
30777,0.12590805967061425,0.4462290016219528
30778,0.24699147749902786,0.6882449636092142
30779,0.09977215958928233,0.6530208723643226
30780,0.04403435749225929,0.11636568196023857
30781,0.02395324561771574,0.07611004541426375
30782,0.15183167024517438,0.5591340070729948
30783,0.04782942652057101,0.13280801738430864
30784,0.4095953794191805,0.5363103733529357
30785,0.5053427537444959,0.7590949573680014
30786,0.06881240753252012,0.15716695280707516
30787,0.351675867280714,0.7415461964638468
30788,0.3203207200653246,0.3723142300266068
30789,0.22850435622500867,0.5909528721691796
30790,0.12011362001119741,0.2568662516436
30791,0.13099104626698443,0.5954558600156886
30792,0.3705598657963831,0.6942353802354092
30793,0.10257623292352876,0.23737396652857806
30794,0.027583639356919723,0.08789855149495662
30795,0.37264793736109614,0.4821237295578794
30796,0.5549883968437624,0.7924992814367642
30797,0.04103322221115978,0.12024221331480876
30798,0.057862368050732374,0.14978854751852524
30799,0.10680251738122161,0.30295671164669324
30800,0.3686030966588406,0.7391452232461634
30801,0.04391551132646803,0.07311747122452203
30802,0.07485800580373843,0.44513830055281856
30803,0.07096141715839459,0.5594034593105781
30804,0.24208817548568903,0.8202932955993952
30805,0.09248136075139375,0.4290101626276793
30806,0.1300808389074375,0.36383398337646605
30807,0.23815577244656402,0.35775558031035426
30808,0.09436924871397974,0.14643368798734652
30809,0.12477978230459348,0.5915590153239686
30810,0.5845707433924132,0.5391683826875083
30811,0.6333067221982223,0.9002399812899783
30812,0.050828387696163525,0.07791597599252956
30813,0.11487246144304726,0.5301735134616715
30814,0.7908460889185286,0.8778713670852285
30815,0.11242267339678393,0.8713541115726553
30816,0.05920219595139344,0.3357778334424203
30817,0.13225179643212512,0.8834042405999596
30818,0.16378574671817964,0.9025799242523133
30819,0.0907342752454367,0.6630798028147615
30820,0.16119167592465805,0.20601876307791772
30821,0.09225287837914257,0.5965581470482704
30822,0.07286296557540294,0.7442782566581305
30823,0.061821616496810214,0.2029862988763181
30824,0.429741119623093,0.657719702732036
30825,0.1090819537433299,0.146003607221666
30826,0.2761583069642971,0.521809014821868
30827,0.5388839892813851,0.4659094702269792
30828,0.0493269492365478,0.09776764291283244
30829,0.09958575367898403,0.1872691911997395
30830,0.2487673361069644,0.4339544280974701
30831,0.11109985468246486,0.497696658009138
30832,0.03586775560831817,0.07662110497231694
30833,0.1277804710796609,0.2241627845627811
30834,0.31748910736716657,0.4198031648472113
30835,0.2912699718438064,0.7157428822789668
30836,0.05033347857826657,0.07968016722460257
30837,0.07165497817153317,0.5329207661215231
30838,0.12414765748241714,0.8092191493303631
30839,0.25304177047661586,0.34522174825570423
30840,0.11195854975337516,0.5723519725807992
30841,0.03937815687005984,0.15117835727958223
30842,0.06408308135146464,0.5679364989797249
30843,0.07006190161695998,0.36629003755112227
30844,0.1460748870075312,0.3810223255321264
30845,0.20262366218823702,0.2926708769316075
30846,0.2352549040669237,0.5386117881895623
30847,0.09721991263095112,0.16885377218829714
30848,0.04531428384686711,0.13114497727374727
30849,0.07170733267273319,0.10658875710696904
30850,0.09745476069485486,0.48334401075604244
30851,0.2262141295875447,0.35869879960673007
30852,0.03935703180098024,0.09341754816270509
30853,0.02908770298739911,0.12317842101444816
30854,0.1322823867634535,0.4469336958277986
30855,0.19842686622327868,0.7165218017116946
30856,0.05179925695674704,0.2973061636551017
30857,0.08944788547309794,0.2555895681842607
30858,0.37054252916690933,0.449844871679377
30859,0.03721876349196477,0.34881059754627136
30860,0.14418769918031923,0.5250558453214962
30861,0.6184263155437788,0.6468852416032269
30862,0.5499005240149615,0.8084026236430422
30863,0.11106944701638069,0.45599289088354167
30864,0.08321214376438325,0.1133880218114972
30865,0.06361738490980932,0.24965019245339526
30866,0.048067190135835464,0.08283239089872996
30867,0.737420885749099,0.7281251007729931
30868,0.27242235815257315,0.5740332008127633
30869,0.11568290527404058,0.48912374200867037
30870,0.08855652750965437,0.5706621235419982
30871,0.2586169930282949,0.3958519337978917
30872,0.013482428657658889,0.08964606042812845
30873,0.5580630426708589,0.873276528887566
30874,0.08276963254916453,0.16733969821505457
30875,0.014885851526313455,0.17121702057506513
30876,0.08080384629873591,0.21987734178606996
30877,0.19224634157577186,0.6874354889972367
30878,0.0962119741271267,0.32503878730649804
30879,0.18297463473052034,0.41389831763812396
30880,0.17310547915622435,0.4055258746872391
30881,0.2797394498261395,0.7628381214700718
30882,0.13714519767120723,0.2865425554581305
30883,0.09100269715579586,0.23514564578896877
30884,0.04807087762853072,0.8413894664269269
30885,0.054168979506422965,0.3308579876006119
30886,0.07778082537714016,0.9208651089440483
30887,0.03623078138414283,0.24917198180978775
30888,0.039977566887891024,0.34135975058106516
30889,0.32341989519554226,0.5340126126506558
30890,0.6967929431116642,0.6582253415850858
30891,0.24510632336182872,0.5241943484963777
30892,0.02284898487921221,0.09370246205494649
30893,0.31421195908745453,0.47124245765065614
30894,0.2979825381358127,0.39217449737237153
30895,0.26178212189721234,0.7750638249723263
30896,0.3243389704755911,0.5594736027084111
30897,0.06414790492966595,0.5184302353359149
30898,0.05204038544258177,0.7008313578774911
30899,0.24343903930698638,0.930601010931377
30900,0.09535113414846895,0.18995839394311362
30901,0.6648314572605046,0.7403703083152282
30902,0.042864241275240904,0.09427399991018065
30903,0.042596408100798386,0.1430278127312102
30904,0.18126302221252386,0.39426159456274296
30905,0.4556006771577391,0.7588486131464433
30906,0.12585157577923356,0.25475368728956627
30907,0.039505522827215124,0.1858283018129441
30908,0.11087583123595167,0.2798786509176471
30909,0.04632679348027994,0.619899114918586
30910,0.7558881636949544,0.8573889732714162
30911,0.1963480570023854,0.6529810914540661
30912,0.18698697045627133,0.6639791544342364
