respondent_id,h1n1_vaccine,seasonal_vaccine
29586,0.7066447,0.86631477
29587,0.19138658,0.7942952
29588,0.01846796,0.18213539
29589,0.061926696,0.9603358
29590,0.029285556,0.81027746
29591,0.06489933,0.55222
29592,0.30039194,0.7982401
29593,0.059006743,0.6405491
29594,0.042145852,0.7541699
29595,0.42224053,0.9442272
29596,0.051075816,0.15821943
29597,0.06789178,0.67521
29598,0.0070310277,0.19249065
29599,0.039626997,0.50596917
29600,0.05785128,0.28707227
29601,0.895575,0.90254015
29602,0.50622886,0.8619925
29603,0.26981544,0.4236753
29604,0.023865042,0.07543919
29605,0.10194704,0.050122373
29606,0.12298601,0.21992032
29607,0.027726054,0.098888844
29608,0.19571261,0.68216735
29609,0.08848132,0.16602613
29610,0.056639213,0.026302911
29611,0.02229636,0.08488228
29612,0.0207973,0.08221513
29613,0.44234538,0.5611251
29614,0.024425669,0.14254414
29615,0.8076954,0.85750324
29616,0.04600629,0.69163215
29617,0.8582162,0.8673266
29618,0.02024306,0.14695428
29619,0.16155107,0.50899255
29620,0.7462795,0.8690735
29621,0.27803034,0.74266964
29622,0.031239364,0.09871738
29623,0.72436154,0.7862669
29624,0.02348675,0.11681291
29625,0.34684578,0.27888077
29626,0.015140914,0.30318192
29627,0.06365363,0.46754572
29628,0.24166946,0.57613313
29629,0.17650324,0.96937615
29630,0.024546254,0.5338586
29631,0.17616493,0.07032076
29632,0.120559745,0.87342286
29633,0.031694483,0.25150523
29634,0.8867776,0.9129284
29635,0.029022343,0.059626017
29636,0.011254091,0.34224805
29637,0.30237392,0.85683584
29638,0.2547034,0.8727334
29639,0.09706358,0.52800065
29640,0.02540509,0.05266282
29641,0.08055412,0.80653775
29642,0.45303616,0.90422195
29643,0.12401537,0.37403578
29644,0.40743455,0.6341401
29645,0.67327505,0.92200744
29646,0.06864347,0.09114115
29647,0.876269,0.9740791
29648,0.16291636,0.8329034
29649,0.06864808,0.21111362
29650,0.33226338,0.8539063
29651,0.17585713,0.52725255
29652,0.121170126,0.12001312
29653,0.060547184,0.64445204
29654,0.020654846,0.18371978
29655,0.035652015,0.68478036
29656,0.07352913,0.06652294
29657,0.05218972,0.6230903
29658,0.06507989,0.35130575
29659,0.030237231,0.04553846
29660,0.028867349,0.04414231
29661,0.074370936,0.16742438
29662,0.6745819,0.94908077
29663,0.27876073,0.615944
29664,0.020675685,0.045541413
29665,0.22640388,0.11156545
29666,0.018903762,0.044975225
29667,0.10953448,0.850155
29668,0.34824622,0.6180095
29669,0.036357492,0.1020989
29670,0.13580155,0.15215327
29671,0.032075204,0.10346513
29672,0.031855024,0.04486864
29673,0.33493698,0.65064466
29674,0.08151374,0.36776674
29675,0.4144004,0.8678811
29676,0.11588749,0.40994963
29677,0.30148253,0.9278852
29678,0.19105972,0.17846556
29679,0.025147377,0.04114475
29680,0.74747425,0.85857517
29681,0.017677927,0.88807046
29682,0.2200873,0.22968274
29683,0.20730554,0.3434977
29684,0.2735378,0.7667709
29685,0.80789983,0.32944936
29686,0.16993967,0.684221
29687,0.59380007,0.36474466
29688,0.6641284,0.855572
29689,0.014401289,0.05547084
29690,0.113668084,0.37262338
29691,0.66151136,0.79407495
29692,0.11325816,0.824331
29693,0.117603056,0.71161807
29694,0.016814372,0.04707534
29695,0.43964547,0.44698858
29696,0.041534107,0.85842586
29697,0.029216582,0.107653834
29698,0.17446417,0.22855598
29699,0.2059459,0.49150187
29700,0.15090854,0.21935071
29701,0.12491214,0.066650584
29702,0.055274613,0.120723076
29703,0.17803438,0.81572163
29704,0.016903918,0.2722809
29705,0.2751561,0.88297194
29706,0.05002141,0.2593483
29707,0.056252472,0.244384
29708,0.53184855,0.9252256
29709,0.08463517,0.21000959
29710,0.029028378,0.33516192
29711,0.06026208,0.07181885
29712,0.07948796,0.3423904
29713,0.47494876,0.67360103
29714,0.083771035,0.27823523
29715,0.110197544,0.95195323
29716,0.1145198,0.6672471
29717,0.03243425,0.04186095
29718,0.06666415,0.08736206
29719,0.47369117,0.88745296
29720,0.5564146,0.8457709
29721,0.04004308,0.13519576
29722,0.306477,0.24001943
29723,0.015708603,0.09043679
29724,0.36690784,0.669016
29725,0.06429542,0.6406651
29726,0.027610855,0.7537907
29727,0.5907232,0.7721866
29728,0.04740197,0.73951375
29729,0.019299032,0.042003807
29730,0.033569004,0.08907457
29731,0.08118305,0.09367693
29732,0.06297051,0.16121054
29733,0.2476928,0.90200853
29734,0.027806828,0.8246508
29735,0.1361202,0.46222463
29736,0.40979278,0.9006406
29737,0.04089079,0.9270462
29738,0.0372124,0.60579574
29739,0.045877084,0.11055649
29740,0.2095589,0.9274335
29741,0.3546294,0.6428411
29742,0.020410046,0.07248292
29743,0.040478744,0.09710565
29744,0.020763068,0.076381475
29745,0.08625979,0.1582851
29746,0.02301631,0.08883714
29747,0.06624937,0.25347158
29748,0.012306535,0.057935923
29749,0.027369775,0.49101114
29750,0.08995262,0.19765419
29751,0.13519786,0.2671936
29752,0.373683,0.8262176
29753,0.16521226,0.6901804
29754,0.05584358,0.81070346
29755,0.02836177,0.15327168
29756,0.8630113,0.9460515
29757,0.27411774,0.79244566
29758,0.05783999,0.88979566
29759,0.07546608,0.2082047
29760,0.029234359,0.13580543
29761,0.16187456,0.5965869
29762,0.11353624,0.09184709
29763,0.34052834,0.4771057
29764,0.56296027,0.78517437
29765,0.032805085,0.10263305
29766,0.045002025,0.38733712
29767,0.18911704,0.3019719
29768,0.2735324,0.33002418
29769,0.70374256,0.9214576
29770,0.24908,0.19552627
29771,0.79490304,0.9562268
29772,0.1299962,0.9510447
29773,0.13562234,0.92695826
29774,0.08289551,0.85995954
29775,0.3326512,0.9018381
29776,0.111735664,0.17624836
29777,0.15469602,0.24699193
29778,0.7413393,0.8120807
29779,0.027910095,0.11115706
29780,0.5555206,0.71768606
29781,0.10045688,0.28196484
29782,0.3759058,0.5817576
29783,0.18248378,0.7466264
29784,0.016868575,0.034059826
29785,0.2770046,0.837633
29786,0.1278353,0.462649
29787,0.033589333,0.73967665
29788,0.9625528,0.9666237
29789,0.79804903,0.6856137
29790,0.045047626,0.08790434
29791,0.14378962,0.33578712
29792,0.9096262,0.7939744
29793,0.04764127,0.23480496
29794,0.095443554,0.22331512
29795,0.08304693,0.16776597
29796,0.025655935,0.10271834
29797,0.50716037,0.7559316
29798,0.08432307,0.5571033
29799,0.038670786,0.10287697
29800,0.08673705,0.25100547
29801,0.9318257,0.8287684
29802,0.10509782,0.5929677
29803,0.074053876,0.16229993
29804,0.6280458,0.7202061
29805,0.07321942,0.36837813
29806,0.028690282,0.5310853
29807,0.90781677,0.84642845
29808,0.02516393,0.14148298
29809,0.012010134,0.033117387
29810,0.108189866,0.0346777
29811,0.039483342,0.22311828
29812,0.10932277,0.33011773
29813,0.048734415,0.29093075
29814,0.20960793,0.49554545
29815,0.09851121,0.79019207
29816,0.09509137,0.5150268
29817,0.052306965,0.23179884
29818,0.58637625,0.72417647
29819,0.3022376,0.84624153
29820,0.02645997,0.38346624
29821,0.19172278,0.1804087
29822,0.062236488,0.31295186
29823,0.43883333,0.6912653
29824,0.16467765,0.24617736
29825,0.059173554,0.7127223
29826,0.077739395,0.2651571
29827,0.031980056,0.70463526
29828,0.42536578,0.82945746
29829,0.10031793,0.2303789
29830,0.2528462,0.68087906
29831,0.10901545,0.6900538
29832,0.72636944,0.92041624
29833,0.6634185,0.7236953
29834,0.038364727,0.055998072
29835,0.6087947,0.7690431
29836,0.044358302,0.6103798
29837,0.02877022,0.051069457
29838,0.2834171,0.74671453
29839,0.107482485,0.23868062
29840,0.09670257,0.7796521
29841,0.27052173,0.6414424
29842,0.18577446,0.48971486
29843,0.2675634,0.6934835
29844,0.033988055,0.0823948
29845,0.4372868,0.20330702
29846,0.0054109683,0.035128463
29847,0.021694079,0.12594894
29848,0.057093922,0.060837194
29849,0.106540784,0.72191143
29850,0.8307127,0.8741612
29851,0.13182716,0.20437548
29852,0.042777184,0.5529455
29853,0.02651282,0.089529745
29854,0.11212675,0.6034082
29855,0.39163405,0.6770807
29856,0.7201619,0.43018627
29857,0.19123106,0.34700432
29858,0.48723906,0.39192465
29859,0.70990014,0.8536776
29860,0.03709665,0.6436038
29861,0.21471734,0.8467856
29862,0.067919426,0.77954185
29863,0.075995095,0.7856715
29864,0.75979733,0.88830096
29865,0.012297247,0.048331685
29866,0.025594441,0.4223545
29867,0.18478434,0.74238855
29868,0.17508946,0.97891873
29869,0.92985606,0.9578712
29870,0.09854908,0.24390681
29871,0.122850366,0.8887995
29872,0.054562774,0.23928952
29873,0.03432478,0.11690771
29874,0.06998376,0.9057901
29875,0.6891651,0.8594904
29876,0.016937511,0.13265307
29877,0.13549966,0.507191
29878,0.60018075,0.9051027
29879,0.48106536,0.61309457
29880,0.02769137,0.71513754
29881,0.4394672,0.6188927
29882,0.30107877,0.47310695
29883,0.47168943,0.52007455
29884,0.13465355,0.1441713
29885,0.11230819,0.87857926
29886,0.22913562,0.27016574
29887,0.89646196,0.52689135
29888,0.056650423,0.68535125
29889,0.03626756,0.10137911
29890,0.18073605,0.5871511
29891,0.049253352,0.4320521
29892,0.24069373,0.93344355
29893,0.10700301,0.8582531
29894,0.034615602,0.5452658
29895,0.03493103,0.13022831
29896,0.039311606,0.042073995
29897,0.04276965,0.06710706
29898,0.20671473,0.39161098
29899,0.014594307,0.91690683
29900,0.4994521,0.5826074
29901,0.1563451,0.8640841
29902,0.21334809,0.9514095
29903,0.030496223,0.8524135
29904,0.19403724,0.5663485
29905,0.35774565,0.66549885
29906,0.5784547,0.6068779
29907,0.011995832,0.8606443
29908,0.53095454,0.8192653
29909,0.011438735,0.5857816
29910,0.28517088,0.8680238
29911,0.027848061,0.1297204
29912,0.40286782,0.25870228
29913,0.40432692,0.27202293
29914,0.8246037,0.76156723
29915,0.024611227,0.16848408
29916,0.05087007,0.06623131
29917,0.013744234,0.5289692
29918,0.75260437,0.9171221
29919,0.05839893,0.13570319
29920,0.5458218,0.68464655
29921,0.102293044,0.32222188
29922,0.9082095,0.9208471
29923,0.36383608,0.27066898
29924,0.23209259,0.44585767
29925,0.027063206,0.25005558
29926,0.27755055,0.40922385
29927,0.6131716,0.76159346
29928,0.12647268,0.40025535
29929,0.028508242,0.3755691
29930,0.24099739,0.8300598
29931,0.6186967,0.55232704
29932,0.027492069,0.7113323
29933,0.06510055,0.84476596
29934,0.16147563,0.9128406
29935,0.96004784,0.9716894
29936,0.07746315,0.3247865
29937,0.24095087,0.3126195
29938,0.4343937,0.120494194
29939,0.2859916,0.83865
29940,0.037813652,0.17126226
29941,0.19879682,0.20779793
29942,0.66917735,0.5899123
29943,0.6186575,0.7803343
29944,0.16374567,0.24311215
29945,0.5809084,0.8198831
29946,0.13668743,0.8384887
29947,0.046915397,0.09779388
29948,0.008856727,0.02575086
29949,0.37403658,0.7045372
29950,0.790585,0.96188766
29951,0.27102757,0.6299427
29952,0.2453424,0.84644616
29953,0.017991811,0.8370226
29954,0.03901963,0.091543674
29955,0.17962357,0.2191605
29956,0.18688492,0.1544253
29957,0.03236312,0.44461226
29958,0.35311288,0.55020696
29959,0.032326862,0.055606652
29960,0.11969614,0.15421997
29961,0.02986552,0.86816907
29962,0.632237,0.9426317
29963,0.8420138,0.9001713
29964,0.0288572,0.4118859
29965,0.0660639,0.17782728
29966,0.025195608,0.64182687
29967,0.06335195,0.80656856
29968,0.06558001,0.81687504
29969,0.19558772,0.45690152
29970,0.10687393,0.86694515
29971,0.09046519,0.120102294
29972,0.030433336,0.020295164
29973,0.019598216,0.06401754
29974,0.44819278,0.2740806
29975,0.34981158,0.621506
29976,0.109901644,0.88668936
29977,0.1355873,0.211358
29978,0.10936472,0.30115184
29979,0.013526243,0.6745895
29980,0.1338943,0.7148634
29981,0.49868655,0.810478
29982,0.053912226,0.44884685
29983,0.19383214,0.51664716
29984,0.04234269,0.09668261
29985,0.052535,0.83728355
29986,0.9297782,0.9703734
29987,0.011015259,0.08292965
29988,0.53750193,0.6214933
29989,0.033272684,0.124909274
29990,0.04108977,0.1329095
29991,0.015913177,0.1555597
29992,0.043127988,0.06980482
29993,0.080465645,0.11271255
29994,0.13997188,0.20299745
29995,0.051683586,0.18304992
29996,0.022661336,0.26227644
29997,0.77073514,0.85566354
29998,0.027340878,0.055550054
29999,0.60229,0.8378097
30000,0.111458056,0.112913065
30001,0.83216536,0.7372072
30002,0.23539765,0.49676746
30003,0.2794868,0.92647874
30004,0.058251664,0.80023384
30005,0.31460825,0.71933126
30006,0.13919239,0.8651238
30007,0.041641265,0.3407493
30008,0.09687642,0.32538006
30009,0.5405586,0.63704973
30010,0.050521147,0.41096848
30011,0.04415414,0.6112618
30012,0.6289345,0.9120626
30013,0.014181682,0.042718824
30014,0.11653498,0.56768626
30015,0.09023274,0.32764035
30016,0.07114547,0.48521754
30017,0.37313685,0.8282412
30018,0.057870675,0.8535974
30019,0.07600481,0.6638168
30020,0.017144764,0.084574044
30021,0.26275352,0.443984
30022,0.04409274,0.35684162
30023,0.08003698,0.6736418
30024,0.060799662,0.6595869
30025,0.009039275,0.083202966
30026,0.46372125,0.47560856
30027,0.09502978,0.09154537
30028,0.2667355,0.496076
30029,0.10943014,0.18932092
30030,0.036494188,0.16641906
30031,0.072458595,0.12365382
30032,0.021107372,0.13325828
30033,0.044478495,0.20331843
30034,0.26259926,0.5314999
30035,0.08209265,0.15196791
30036,0.017093657,0.04638857
30037,0.2992281,0.92650944
30038,0.04252165,0.14665169
30039,0.16232322,0.4271427
30040,0.019232376,0.050670512
30041,0.050733928,0.17798832
30042,0.15555896,0.9174413
30043,0.20931341,0.41908902
30044,0.035383835,0.20960505
30045,0.11628928,0.4345941
30046,0.23602596,0.80710787
30047,0.21851565,0.49348783
30048,0.099061646,0.17015436
30049,0.07782807,0.95254916
30050,0.77398586,0.9566721
30051,0.012255807,0.13161956
30052,0.4616089,0.7114194
30053,0.051182795,0.18216051
30054,0.12941733,0.47836453
30055,0.102448724,0.44335753
30056,0.026102819,0.058306187
30057,0.026349742,0.04649701
30058,0.523046,0.7500727
30059,0.0785774,0.20305432
30060,0.2160669,0.27393183
30061,0.092586555,0.91129637
30062,0.031241262,0.58974135
30063,0.082180314,0.15644935
30064,0.030271562,0.95592207
30065,0.13524765,0.46332046
30066,0.06871451,0.09896744
30067,0.05692011,0.59900653
30068,0.32763967,0.33009255
30069,0.04984561,0.16842929
30070,0.042866625,0.1513463
30071,0.81139106,0.8540864
30072,0.06308889,0.8753703
30073,0.10254475,0.8230384
30074,0.7411785,0.9235561
30075,0.057054542,0.28755078
30076,0.021675248,0.110811934
30077,0.044468213,0.7823031
30078,0.054862,0.27826118
30079,0.06791699,0.24717204
30080,0.19582006,0.8584794
30081,0.86950934,0.9495444
30082,0.04571393,0.8702894
30083,0.0985447,0.33989984
30084,0.11632715,0.5452864
30085,0.08219457,0.101158604
30086,0.04913987,0.080055155
30087,0.108218975,0.48384616
30088,0.049368177,0.19354418
30089,0.08152522,0.31320813
30090,0.039933,0.09502952
30091,0.88143,0.9317941
30092,0.036708422,0.046917934
30093,0.2697786,0.73517853
30094,0.027912766,0.9036952
30095,0.11984646,0.23431914
30096,0.15395102,0.35407248
30097,0.4347696,0.7572006
30098,0.23299271,0.42881548
30099,0.07811929,0.14210242
30100,0.07105155,0.16237628
30101,0.022429287,0.019886484
30102,0.043021083,0.22897843
30103,0.19770157,0.6539958
30104,0.94117856,0.7161217
30105,0.042056642,0.36829868
30106,0.5955185,0.8109482
30107,0.7716117,0.8694366
30108,0.057469938,0.10272756
30109,0.036463104,0.06248385
30110,0.37904587,0.9639645
30111,0.20301105,0.9242257
30112,0.41353467,0.17360559
30113,0.044499252,0.79553103
30114,0.2970325,0.8111407
30115,0.886629,0.9674759
30116,0.2478222,0.37115094
30117,0.14324756,0.1594117
30118,0.16615687,0.20942178
30119,0.18667693,0.29438025
30120,0.39273712,0.8705781
30121,0.05297701,0.6931408
30122,0.0112745585,0.04424917
30123,0.15348782,0.12900381
30124,0.32486618,0.60082
30125,0.13032669,0.3427195
30126,0.039625816,0.13037212
30127,0.42320728,0.48419473
30128,0.60175157,0.6700524
30129,0.14274423,0.83330804
30130,0.07072435,0.41192383
30131,0.024433665,0.5606277
30132,0.036318183,0.13557419
30133,0.010625814,0.04923858
30134,0.10990683,0.9559888
30135,0.10683118,0.40533176
30136,0.07749156,0.4088227
30137,0.058412917,0.17166097
30138,0.027945414,0.3150524
30139,0.14626965,0.6056279
30140,0.06573038,0.09210917
30141,0.07875672,0.286884
30142,0.77110165,0.9308783
30143,0.022905543,0.31699967
30144,0.39599314,0.7725758
30145,0.04865024,0.63100016
30146,0.113078766,0.17042619
30147,0.10367197,0.7014729
30148,0.15700173,0.53663516
30149,0.04762504,0.17071007
30150,0.6525874,0.85888827
30151,0.8439157,0.94034994
30152,0.08185087,0.23005173
30153,0.1075315,0.9654886
30154,0.42397478,0.9687789
30155,0.66943026,0.7902332
30156,0.14648736,0.61123127
30157,0.61502945,0.34713617
30158,0.8705979,0.9196003
30159,0.15154713,0.19818702
30160,0.8227013,0.8614884
30161,0.064483896,0.23710082
30162,0.13059966,0.51882213
30163,0.01243647,0.08254986
30164,0.9608675,0.9614919
30165,0.12284912,0.27936652
30166,0.037536576,0.8589421
30167,0.024069324,0.20296405
30168,0.05695423,0.075421914
30169,0.016082112,0.0674689
30170,0.23592755,0.074386254
30171,0.06926689,0.06436525
30172,0.83954483,0.8775023
30173,0.117108636,0.78137636
30174,0.19649978,0.7858945
30175,0.15563588,0.38283196
30176,0.054118514,0.75575453
30177,0.43807247,0.90996313
30178,0.06325863,0.5822476
30179,0.02838234,0.13035247
30180,0.30107749,0.57950634
30181,0.050589558,0.8929962
30182,0.8154793,0.95223767
30183,0.87587106,0.87264806
30184,0.20684996,0.54523987
30185,0.043338645,0.8129793
30186,0.058111914,0.35850424
30187,0.12687576,0.52858675
30188,0.3266441,0.8680823
30189,0.019378504,0.03703073
30190,0.08414233,0.18332835
30191,0.051244684,0.41306353
30192,0.02467665,0.48862633
30193,0.34438792,0.5149514
30194,0.028855663,0.18568017
30195,0.13589129,0.5911362
30196,0.8941015,0.8922202
30197,0.5871182,0.78479713
30198,0.16848545,0.66362053
30199,0.12715463,0.101787634
30200,0.33796725,0.76982564
30201,0.01797992,0.104810275
30202,0.13418871,0.42113104
30203,0.7790664,0.6195482
30204,0.26748508,0.19064602
30205,0.050994582,0.082992874
30206,0.4094497,0.36075816
30207,0.73150235,0.925734
30208,0.15606837,0.3411879
30209,0.055290487,0.06405527
30210,0.056660034,0.81648636
30211,0.034321286,0.11844435
30212,0.107542925,0.39679205
30213,0.04788374,0.8199184
30214,0.049058408,0.33162433
30215,0.31078568,0.27492636
30216,0.43785915,0.6501607
30217,0.7237008,0.7842498
30218,0.037832845,0.17070663
30219,0.043097444,0.6925153
30220,0.027547784,0.90122926
30221,0.06969118,0.18890762
30222,0.058335114,0.06708593
30223,0.37827864,0.79529923
30224,0.056547638,0.3698614
30225,0.016281867,0.0778253
30226,0.1294371,0.8589048
30227,0.17108867,0.86917025
30228,0.21435003,0.31436518
30229,0.033149734,0.38441458
30230,0.16914794,0.43436977
30231,0.07795164,0.7045971
30232,0.027777113,0.39332527
30233,0.12024516,0.22304398
30234,0.48351866,0.50118446
30235,0.0636864,0.45736846
30236,0.5323867,0.91036093
30237,0.03368718,0.7124875
30238,0.16524132,0.25966987
30239,0.16967748,0.689551
30240,0.04589346,0.9457446
30241,0.23904954,0.92314565
30242,0.24442331,0.5150285
30243,0.5382947,0.77319103
30244,0.06935371,0.31910384
30245,0.08453494,0.53538156
30246,0.076499805,0.94979745
30247,0.029244708,0.32302895
30248,0.6509082,0.9420054
30249,0.8202394,0.9691204
30250,0.17483856,0.18312259
30251,0.063930355,0.95675915
30252,0.1025398,0.6078094
30253,0.1154928,0.9158815
30254,0.28935653,0.0921342
30255,0.32893795,0.1669968
30256,0.5593043,0.79885054
30257,0.051000144,0.93292946
30258,0.13526464,0.21831931
30259,0.051217336,0.13730821
30260,0.26446474,0.7047486
30261,0.04804967,0.8635988
30262,0.12089021,0.7982501
30263,0.037013613,0.14760925
30264,0.095173754,0.27235416
30265,0.017488135,0.3981228
30266,0.0061953855,0.0592011
30267,0.010246609,0.04921246
30268,0.070769414,0.22663024
30269,0.090039685,0.9084452
30270,0.07083089,0.91897845
30271,0.071378745,0.9384863
30272,0.09012081,0.18238896
